-2.416610 -2.015995 -4.712389 nan 5.66664e+00 nan nan
-2.215226 -2.015995 -4.712389 nan 5.58373e+00 nan nan
-2.013841 -2.015995 -4.712389 nan 5.50694e+00 nan nan
-1.812457 -2.015995 -4.712389 nan 5.43653e+00 nan nan
-1.611073 -2.015995 -4.712389 nan 5.37275e+00 nan nan
-1.409689 -2.015995 -4.712389 nan 5.31583e+00 nan nan
-1.208305 -2.015995 -4.712389 nan 5.26601e+00 nan nan
-1.006921 -2.015995 -4.712389 nan 5.22348e+00 nan nan
-0.805537 -2.015995 -4.712389 nan 5.18842e+00 nan nan
-0.604152 -2.015995 -4.712389 nan 5.16099e+00 nan nan
-0.402768 -2.015995 -4.712389 nan 5.14131e+00 nan nan
-0.201384 -2.015995 -4.712389 nan 5.12946e+00 nan nan
0.000000 -1.679996 -4.712389 nan 5.00290e+00 nan nan
0.201384 -1.679996 -4.712389 nan 5.00695e+00 nan nan
0.402768 -1.679996 -4.712389 nan 5.01909e+00 nan nan
0.604152 -1.679996 -4.712389 nan 5.03925e+00 nan nan
0.805537 -1.679996 -4.712389 nan 5.06734e+00 nan nan
1.006921 -1.679996 -4.712389 nan 5.10322e+00 nan nan
1.208305 -1.679996 -4.712389 nan 5.14675e+00 nan nan
1.409689 -1.679996 -4.712389 nan 5.19771e+00 nan nan
1.611073 -1.679996 -4.712389 nan 5.25591e+00 nan nan
1.812457 -1.679996 -4.712389 nan 5.32109e+00 nan nan
2.013841 -1.679996 -4.712389 nan 5.39301e+00 nan nan
2.215226 -1.679996 -4.712389 nan 5.47140e+00 nan nan
2.416610 -1.679996 -4.712389 nan 5.55599e+00 nan nan
2.617994 -1.679996 -4.712389 nan 5.64649e+00 nan nan
2.819378 -1.679996 -4.712389 nan 5.74264e+00 nan nan
3.020762 -1.679996 -4.712389 nan 5.84414e+00 nan nan
3.222146 -1.679996 -4.712389 nan 5.95073e+00 nan nan
3.423530 -1.679996 -4.712389 nan 6.06214e+00 nan nan
3.624915 -1.679996 -4.712389 nan 6.17811e+00 nan nan
3.826299 -1.679996 -4.712389 nan 6.29838e+00 nan nan
4.027683 -1.679996 -4.712389 nan 6.42271e+00 nan nan
4.229067 -1.679996 -4.712389 nan 6.55088e+00 nan nan
4.430451 -1.679996 -4.712389 nan 6.68266e+00 nan nan
4.631835 -1.679996 -4.712389 nan 6.81784e+00 nan nan
4.833219 -1.679996 -4.712389 nan 6.95622e+00 nan nan
-5.034604 -1.679996 -4.712389 nan 7.09762e+00 nan nan
-4.833219 -1.679996 -4.712389 nan 6.95622e+00 nan nan
-4.631835 -1.679996 -4.712389 nan 6.81784e+00 nan nan
-4.430451 -1.679996 -4.712389 nan 6.68266e+00 nan nan
-4.229067 -1.679996 -4.712389 nan 6.55088e+00 nan nan
-4.027683 -1.679996 -4.712389 nan 6.42271e+00 nan nan
-3.826299 -1.679996 -4.712389 nan 6.29838e+00 nan nan
-3.624915 -1.679996 -4.712389 nan 6.17811e+00 nan nan
-3.423530 -1.679996 -4.712389 nan 6.06214e+00 nan nan
-3.222146 -1.679996 -4.712389 nan 5.95073e+00 nan nan
-3.020762 -1.679996 -4.712389 nan 5.84414e+00 nan nan
-2.819378 -1.679996 -4.712389 nan 5.74264e+00 nan nan
-2.617994 -1.679996 -4.712389 nan 5.64649e+00 nan nan
-2.416610 -1.679996 -4.712389 nan 5.55599e+00 nan nan
-2.215226 -1.679996 -4.712389 nan 5.47140e+00 nan nan
-2.013841 -1.679996 -4.712389 nan 5.39301e+00 nan nan
-1.812457 -1.679996 -4.712389 nan 5.32109e+00 nan nan
-1.611073 -1.679996 -4.712389 nan 5.25591e+00 nan nan
-1.409689 -1.679996 -4.712389 nan 5.19771e+00 nan nan
-1.208305 -1.679996 -4.712389 nan 5.14675e+00 nan nan
-1.006921 -1.679996 -4.712389 nan 5.10322e+00 nan nan
-0.805537 -1.679996 -4.712389 nan 5.06734e+00 nan nan
-0.604152 -1.679996 -4.712389 nan 5.03925e+00 nan nan
-0.402768 -1.679996 -4.712389 nan 5.01909e+00 nan nan
-0.201384 -1.679996 -4.712389 nan 5.00695e+00 nan nan
0.000000 -1.343997 -4.712389 nan 4.90030e+00 nan nan
0.201384 -1.343997 -4.712389 nan 4.90444e+00 nan nan
0.402768 -1.343997 -4.712389 nan 4.91682e+00 nan nan
0.604152 -1.343997 -4.712389 nan 4.93740e+00 nan nan
0.805537 -1.343997 -4.712389 nan 4.96607e+00 nan nan
1.006921 -1.343997 -4.712389 nan 5.00268e+00 nan nan
1.208305 -1.343997 -4.712389 nan 5.04707e+00 nan nan
1.409689 -1.343997 -4.712389 nan 5.09904e+00 nan nan
1.611073 -1.343997 -4.712389 nan 5.15834e+00 nan nan
1.812457 -1.343997 -4.712389 nan 5.22474e+00 nan nan
2.013841 -1.343997 -4.712389 nan 5.29797e+00 nan nan
2.215226 -1.343997 -4.712389 nan 5.37775e+00 nan nan
2.416610 -1.343997 -4.712389 nan 5.46378e+00 nan nan
2.617994 -1.343997 -4.712389 nan 5.55579e+00 nan nan
2.819378 -1.343997 -4.712389 nan 5.65348e+00 nan nan
3.020762 -1.343997 -4.712389 nan 5.75656e+00 nan nan
3.222146 -1.343997 -4.712389 nan 5.86474e+00 nan nan
3.423530 -1.343997 -4.712389 nan 5.97775e+00 nan nan
3.624915 -1.343997 -4.712389 nan 6.09532e+00 nan nan
3.826299 -1.343997 -4.712389 nan 6.21719e+00 nan nan
4.027683 -1.343997 -4.712389 nan 6.34312e+00 nan nan
4.229067 -1.343997 -4.712389 nan 6.47286e+00 nan nan
4.430451 -1.343997 -4.712389 nan 6.60620e+00 nan nan
4.631835 -1.343997 -4.712389 nan 6.74291e+00 nan nan
4.833219 -1.343997 -4.712389 nan 6.88280e+00 nan nan
-5.034604 -1.343997 -4.712389 nan 7.02568e+00 nan nan
-4.833219 -1.343997 -4.712389 nan 6.88280e+00 nan nan
-4.631835 -1.343997 -4.712389 nan 6.74291e+00 nan nan
-4.430451 -1.343997 -4.712389 nan 6.60620e+00 nan nan
-4.229067 -1.343997 -4.712389 nan 6.47286e+00 nan nan
-4.027683 -1.343997 -4.712389 nan 6.34312e+00 nan nan
-3.826299 -1.343997 -4.712389 nan 6.21719e+00 nan nan
-3.624915 -1.343997 -4.712389 nan 6.09532e+00 nan nan
-3.423530 -1.343997 -4.712389 nan 5.97775e+00 nan nan
-3.222146 -1.343997 -4.712389 nan 5.86474e+00 nan nan
-3.020762 -1.343997 -4.712389 nan 5.75656e+00 nan nan
-2.819378 -1.343997 -4.712389 nan 5.65348e+00 nan nan
-2.617994 -1.343997 -4.712389 nan 5.55579e+00 nan nan
-2.416610 -1.343997 -4.712389 nan 5.46378e+00 nan nan
-2.215226 -1.343997 -4.712389 nan 5.37775e+00 nan nan
-2.013841 -1.343997 -4.712389 nan 5.29797e+00 nan nan
-1.812457 -1.343997 -4.712389 nan 5.22474e+00 nan nan
-1.611073 -1.343997 -4.712389 nan 5.15834e+00 nan nan
-1.409689 -1.343997 -4.712389 nan 5.09904e+00 nan nan
-1.208305 -1.343997 -4.712389 nan 5.04707e+00 nan nan
-1.006921 -1.343997 -4.712389 nan 5.00268e+00 nan nan
-0.805537 -1.343997 -4.712389 nan 4.96607e+00 nan nan
-0.604152 -1.343997 -4.712389 nan 4.93740e+00 nan nan
-0.402768 -1.343997 -4.712389 nan 4.91682e+00 nan nan
-0.201384 -1.343997 -4.712389 nan 4.90444e+00 nan nan
0.000000 -1.007998 -4.712389 nan 4.81899e+00 nan nan
0.201384 -1.007998 -4.712389 nan 4.82320e+00 nan nan
0.402768 -1.007998 -4.712389 nan 4.83579e+00 nan nan
0.604152 -1.007998 -4.712389 nan 4.85671e+00 nan nan
0.805537 -1.007998 -4.712389 nan 4.88585e+00 nan nan
1.006921 -1.007998 -4.712389 nan 4.92306e+00 nan nan
1.208305 -1.007998 -4.712389 nan 4.96817e+00 nan nan
1.409689 -1.007998 -4.712389 nan 5.02095e+00 nan nan
1.611073 -1.007998 -4.712389 nan 5.08116e+00 nan nan
1.812457 -1.007998 -4.712389 nan 5.14856e+00 nan nan
2.013841 -1.007998 -4.712389 nan 5.22286e+00 nan nan
2.215226 -1.007998 -4.712389 nan 5.30376e+00 nan nan
2.416610 -1.007998 -4.712389 nan 5.39098e+00 nan nan
2.617994 -1.007998 -4.712389 nan 5.48421e+00 nan nan
2.819378 -1.007998 -4.712389 nan 5.58315e+00 nan nan
3.020762 -1.007998 -4.712389 nan 5.68750e+00 nan nan
3.222146 -1.007998 -4.712389 nan 5.79697e+00 nan nan
3.423530 -1.007998 -4.712389 nan 5.91128e+00 nan nan
3.624915 -1.007998 -4.712389 nan 6.03015e+00 nan nan
3.826299 -1.007998 -4.712389 nan 6.15331e+00 nan nan
4.027683 -1.007998 -4.712389 nan 6.28052e+00 nan nan
4.229067 -1.007998 -4.712389 nan 6.41153e+00 nan nan
4.430451 -1.007998 -4.712389 nan 6.54611e+00 nan nan
4.631835 -1.007998 -4.712389 nan 6.68405e+00 nan nan
4.833219 -1.007998 -4.712389 nan 6.82515e+00 nan nan
-5.034604 -1.007998 -4.712389 nan 6.96921e+00 nan nan
-4.833219 -1.007998 -4.712389 nan 6.82515e+00 nan nan
-4.631835 -1.007998 -4.712389 nan 6.68405e+00 nan nan
-4.430451 -1.007998 -4.712389 nan 6.54611e+00 nan nan
-4.229067 -1.007998 -4.712389 nan 6.41153e+00 nan nan
-4.027683 -1.007998 -4.712389 nan 6.28052e+00 nan nan
-3.826299 -1.007998 -4.712389 nan 6.15331e+00 nan nan
-3.624915 -1.007998 -4.712389 nan 6.03015e+00 nan nan
-3.423530 -1.007998 -4.712389 nan 5.91128e+00 nan nan
-3.222146 -1.007998 -4.712389 nan 5.79697e+00 nan nan
-3.020762 -1.007998 -4.712389 nan 5.68750e+00 nan nan
-2.819378 -1.007998 -4.712389 nan 5.58315e+00 nan nan
-2.617994 -1.007998 -4.712389 nan 5.48421e+00 nan nan
-2.416610 -1.007998 -4.712389 nan 5.39098e+00 nan nan
-2.215226 -1.007998 -4.712389 nan 5.30376e+00 nan nan
-2.013841 -1.007998 -4.712389 nan 5.22286e+00 nan nan
-1.812457 -1.007998 -4.712389 nan 5.14856e+00 nan nan
-1.611073 -1.007998 -4.712389 nan 5.08116e+00 nan nan
-1.409689 -1.007998 -4.712389 nan 5.02095e+00 nan nan
-1.208305 -1.007998 -4.712389 nan 4.96817e+00 nan nan
-1.006921 -1.007998 -4.712389 nan 4.92306e+00 nan nan
-0.805537 -1.007998 -4.712389 nan 4.88585e+00 nan nan
-0.604152 -1.007998 -4.712389 nan 4.85671e+00 nan nan
-0.402768 -1.007998 -4.712389 nan 4.83579e+00 nan nan
-0.201384 -1.007998 -4.712389 nan 4.82320e+00 nan nan
0.000000 -0.671998 -4.712389 nan 4.76006e+00 nan nan
0.201384 -0.671998 -4.712389 nan 4.76432e+00 nan nan
0.402768 -0.671998 -4.712389 nan 4.77707e+00 nan nan
0.604152 -0.671998 -4.712389 nan 4.79825e+00 nan nan
0.805537 -0.671998 -4.712389 nan 4.82774e+00 nan nan
1.006921 -0.671998 -4.712389 nan 4.86540e+00 nan nan
1.208305 -0.671998 -4.712389 nan 4.91103e+00 nan nan
1.409689 -0.671998 -4.712389 nan 4.96441e+00 nan nan
1.611073 -0.671998 -4.712389 nan 5.02531e+00 nan nan
1.812457 -0.671998 -4.712389 nan 5.09345e+00 nan nan
2.013841 -0.671998 -4.712389 nan 5.16853e+00 nan nan
2.215226 -0.671998 -4.712389 nan 5.25028e+00 nan nan
2.416610 -0.671998 -4.712389 nan 5.33837e+00 nan nan
2.617994 -0.671998 -4.712389 nan 5.43250e+00 nan nan
2.819378 -0.671998 -4.712389 nan 5.53237e+00 nan nan
3.020762 -0.671998 -4.712389 nan 5.63766e+00 nan nan
3.222146 -0.671998 -4.712389 nan 5.74808e+00 nan nan
3.423530 -0.671998 -4.712389 nan 5.86334e+00 nan nan
3.624915 -0.671998 -4.712389 nan 5.98316e+00 nan nan
3.826299 -0.671998 -4.712389 nan 6.10727e+00 nan nan
4.027683 -0.671998 -4.712389 nan 6.23542e+00 nan nan
4.229067 -0.671998 -4.712389 nan 6.36735e+00 nan nan
4.430451 -0.671998 -4.712389 nan 6.50285e+00 nan nan
4.631835 -0.671998 -4.712389 nan 6.64169e+00 nan nan
4.833219 -0.671998 -4.712389 nan 6.78367e+00 nan nan
-5.034604 -0.671998 -4.712389 nan 6.92859e+00 nan nan
-4.833219 -0.671998 -4.712389 nan 6.78367e+00 nan nan
-4.631835 -0.671998 -4.712389 nan 6.64169e+00 nan nan
-4.430451 -0.671998 -4.712389 nan 6.50285e+00 nan nan
-4.229067 -0.671998 -4.712389 nan 6.36735e+00 nan nan
-4.027683 -0.671998 -4.712389 nan 6.23542e+00 nan nan
-3.826299 -0.671998 -4.712389 nan 6.10727e+00 nan nan
-3.624915 -0.671998 -4.712389 nan 5.98316e+00 nan nan
-3.423530 -0.671998 -4.712389 nan 5.86334e+00 nan nan
-3.222146 -0.671998 -4.712389 nan 5.74808e+00 nan nan
-3.020762 -0.671998 -4.712389 nan 5.63766e+00 nan nan
-2.819378 -0.671998 -4.712389 nan 5.53237e+00 nan nan
-2.617994 -0.671998 -4.712389 nan 5.43250e+00 nan nan
-2.416610 -0.671998 -4.712389 nan 5.33837e+00 nan nan
-2.215226 -0.671998 -4.712389 nan 5.25028e+00 nan nan
-2.013841 -0.671998 -4.712389 nan 5.16853e+00 nan nan
-1.812457 -0.671998 -4.712389 nan 5.09345e+00 nan nan
-1.611073 -0.671998 -4.712389 nan 5.02531e+00 nan nan
-1.409689 -0.671998 -4.712389 nan 4.96441e+00 nan nan
-1.208305 -0.671998 -4.712389 nan 4.91103e+00 nan nan
-1.006921 -0.671998 -4.712389 nan 4.86540e+00 nan nan
-0.805537 -0.671998 -4.712389 nan 4.82774e+00 nan nan
-0.604152 -0.671998 -4.712389 nan 4.79825e+00 nan nan
-0.402768 -0.671998 -4.712389 nan 4.77707e+00 nan nan
-0.201384 -0.671998 -4.712389 nan 4.76432e+00 nan nan
0.000000 -0.335999 -4.712389 nan 4.72435e+00 nan nan
0.201384 -0.335999 -4.712389 nan 4.72864e+00 nan nan
0.402768 -0.335999 -4.712389 nan 4.74149e+00 nan nan
0.604152 -0.335999 -4.712389 nan 4.76283e+00 nan nan
0.805537 -0.335999 -4.712389 nan 4.79254e+00 nan nan
1.006921 -0.335999 -4.712389 nan 4.83047e+00 nan nan
1.208305 -0.335999 -4.712389 nan 4.87642e+00 nan nan
1.409689 -0.335999 -4.712389 nan 4.93019e+00 nan nan
1.611073 -0.335999 -4.712389 nan 4.99150e+00 nan nan
1.812457 -0.335999 -4.712389 nan 5.06009e+00 nan nan
2.013841 -0.335999 -4.712389 nan 5.13567e+00 nan nan
2.215226 -0.335999 -4.712389 nan 5.21792e+00 nan nan
2.416610 -0.335999 -4.712389 nan 5.30655e+00 nan nan
2.617994 -0.335999 -4.712389 nan 5.40124e+00 nan nan
2.819378 -0.335999 -4.712389 nan 5.50167e+00 nan nan
3.020762 -0.335999 -4.712389 nan 5.60754e+00 nan nan
3.222146 -0.335999 -4.712389 nan 5.71854e+00 nan nan
3.423530 -0.335999 -4.712389 nan 5.83439e+00 nan nan
3.624915 -0.335999 -4.712389 nan 5.95479e+00 nan nan
3.826299 -0.335999 -4.712389 nan 6.07948e+00 nan nan
4.027683 -0.335999 -4.712389 nan 6.20820e+00 nan nan
4.229067 -0.335999 -4.712389 nan 6.34070e+00 nan nan
4.430451 -0.335999 -4.712389 nan 6.47676e+00 nan nan
4.631835 -0.335999 -4.712389 nan 6.61615e+00 nan nan
4.833219 -0.335999 -4.712389 nan 6.75866e+00 nan nan
-5.034604 -0.335999 -4.712389 nan 6.90411e+00 nan nan
-4.833219 -0.335999 -4.712389 nan 6.75866e+00 nan nan
-4.631835 -0.335999 -4.712389 nan 6.61615e+00 nan nan
-4.430451 -0.335999 -4.712389 nan 6.47676e+00 nan nan
-4.229067 -0.335999 -4.712389 nan 6.34070e+00 nan nan
-4.027683 -0.335999 -4.712389 nan 6.20820e+00 nan nan
-3.826299 -0.335999 -4.712389 nan 6.07948e+00 nan nan
-3.624915 -0.335999 -4.712389 nan 5.95479e+00 nan nan
-3.423530 -0.335999 -4.712389 nan 5.83439e+00 nan nan
-3.222146 -0.335999 -4.712389 nan 5.71854e+00 nan nan
-3.020762 -0.335999 -4.712389 nan 5.60754e+00 nan nan
-2.819378 -0.335999 -4.712389 nan 5.50167e+00 nan nan
-2.617994 -0.335999 -4.712389 nan 5.40124e+00 nan nan
-2.416610 -0.335999 -4.712389 nan 5.30655e+00 nan nan
-2.215226 -0.335999 -4.712389 nan 5.21792e+00 nan nan
-2.013841 -0.335999 -4.712389 nan 5.13567e+00 nan nan
-1.812457 -0.335999 -4.712389 nan 5.06009e+00 nan nan
-1.611073 -0.335999 -4.712389 nan 4.99150e+00 nan nan
-1.409689 -0.335999 -4.712389 nan 4.93019e+00 nan nan
-1.208305 -0.335999 -4.712389 nan 4.87642e+00 nan nan
-1.006921 -0.335999 -4.712389 nan 4.83047e+00 nan nan
-0.805537 -0.335999 -4.712389 nan 4.79254e+00 nan nan
-0.604152 -0.335999 -4.712389 nan 4.76283e+00 nan nan
-0.402768 -0.335999 -4.712389 nan 4.74149e+00 nan nan
-0.201384 -0.335999 -4.712389 nan 4.72864e+00 nan nan
0.000000 0.000000 -4.188790 nan 4.18879e+00 nan nan
0.201384 0.000000 -4.188790 nan 4.19363e+00 nan nan
0.402768 0.000000 -4.188790 nan 4.20811e+00 nan nan
0.604152 0.000000 -4.188790 nan 4.23213e+00 nan nan
0.805537 0.000000 -4.188790 nan 4.26554e+00 nan nan
1.006921 0.000000 -4.188790 nan 4.30811e+00 nan nan
1.208305 0.000000 -4.188790 nan 4.35958e+00 nan nan
1.409689 0.000000 -4.188790 nan 4.41964e+00 nan nan
1.611073 0.000000 -4.188790 nan 4.48793e+00 nan nan
1.812457 0.000000 -4.188790 nan 4.56410e+00 nan nan
2.013841 0.000000 -4.188790 nan 4.64774e+00 nan nan
2.215226 0.000000 -4.188790 nan 4.73848e+00 nan nan
2.416610 0.000000 -4.188790 nan 4.83590e+00 nan nan
2.617994 0.000000 -4.188790 nan 4.93962e+00 nan nan
2.819378 0.000000 -4.188790 nan 5.04924e+00 nan nan
3.020762 0.000000 -4.188790 nan 5.16439e+00 nan nan
3.222146 0.000000 -4.188790 nan 5.28471e+00 nan nan
3.423530 0.000000 -4.188790 nan 5.40985e+00 nan nan
3.624915 0.000000 -4.188790 nan 5.53949e+00 nan nan
3.826299 0.000000 -4.188790 nan 5.67332e+00 nan nan
4.027683 0.000000 -4.188790 nan 5.81104e+00 nan nan
4.229067 0.000000 -4.188790 nan 5.95239e+00 nan nan
4.430451 0.000000 -4.188790 nan 6.09712e+00 nan nan
4.631835 0.000000 -4.188790 nan 6.24499e+00 nan nan
4.833219 0.000000 -4.188790 nan 6.39578e+00 nan nan
-5.034604 0.000000 -4.188790 nan 6.54929e+00 nan nan
-4.833219 0.000000 -4.188790 nan 6.39578e+00 nan nan
-4.631835 0.000000 -4.188790 nan 6.24499e+00 nan nan
-4.430451 0.000000 -4.188790 nan 6.09712e+00 nan nan
-4.229067 0.000000 -4.188790 nan 5.95239e+00 nan nan
-4.027683 0.000000 -4.188790 nan 5.81104e+00 nan nan
-3.826299 0.000000 -4.188790 nan 5.67332e+00 nan nan
-3.624915 0.000000 -4.188790 nan 5.53949e+00 nan nan
-3.423530 0.000000 -4.188790 nan 5.40985e+00 nan nan
-3.222146 0.000000 -4.188790 nan 5.28471e+00 nan nan
-3.020762 0.000000 -4.188790 nan 5.16439e+00 nan nan
-2.819378 0.000000 -4.188790 nan 5.04924e+00 nan nan
-2.617994 0.000000 -4.188790 nan 4.93962e+00 nan nan
-2.416610 0.000000 -4.188790 nan 4.83590e+00 nan nan
-2.215226 0.000000 -4.188790 nan 4.73848e+00 nan nan
-2.013841 0.000000 -4.188790 nan 4.64774e+00 nan nan
-1.812457 0.000000 -4.188790 nan 4.56410e+00 nan nan
-1.611073 0.000000 -4.188790 nan 4.48793e+00 nan nan
-1.409689 0.000000 -4.188790 nan 4.41964e+00 nan nan
-1.208305 0.000000 -4.188790 nan 4.35958e+00 nan nan
-1.006921 0.000000 -4.188790 nan 4.30811e+00 nan nan
-0.805537 0.000000 -4.188790 nan 4.26554e+00 nan nan
-0.604152 0.000000 -4.188790 nan 4.23213e+00 nan nan
-0.402768 0.000000 -4.188790 nan 4.20811e+00 nan nan
-0.201384 0.000000 -4.188790 nan 4.19363e+00 nan nan
0.000000 0.335999 -4.188790 nan 4.20224e+00 nan nan
0.201384 0.335999 -4.188790 nan 4.20707e+00 nan nan
0.402768 0.335999 -4.188790 nan 4.22150e+00 nan nan
0.604152 0.335999 -4.188790 nan 4.24545e+00 nan nan
0.805537 0.335999 -4.188790 nan 4.27876e+00 nan nan
1.006921 0.335999 -4.188790 nan 4.32120e+00 nan nan
1.208305 0.335999 -4.188790 nan 4.37251e+00 nan nan
1.409689 0.335999 -4.188790 nan 4.43239e+00 nan nan
1.611073 0.335999 -4.188790 nan 4.50049e+00 nan nan
1.812457 0.335999 -4.188790 nan 4.57645e+00 nan nan
2.013841 0.335999 -4.188790 nan 4.65987e+00 nan nan
2.215226 0.335999 -4.188790 nan 4.75038e+00 nan nan
2.416610 0.335999 -4.188790 nan 4.84756e+00 nan nan
2.617994 0.335999 -4.188790 nan 4.95104e+00 nan nan
2.819378 0.335999 -4.188790 nan 5.06041e+00 nan nan
3.020762 0.335999 -4.188790 nan 5.17531e+00 nan nan
3.222146 0.335999 -4.188790 nan 5.29538e+00 nan nan
3.423530 0.335999 -4.188790 nan 5.42028e+00 nan nan
3.624915 0.335999 -4.188790 nan 5.54967e+00 nan nan
3.826299 0.335999 -4.188790 nan 5.68326e+00 nan nan
4.027683 0.335999 -4.188790 nan 5.82075e+00 nan nan
4.229067 0.335999 -4.188790 nan 5.96187e+00 nan nan
4.430451 0.335999 -4.188790 nan 6.10637e+00 nan nan
4.631835 0.335999 -4.188790 nan 6.25402e+00 nan nan
4.833219 0.335999 -4.188790 nan 6.40460e+00 nan nan
-5.034604 0.335999 -4.188790 nan 6.55790e+00 nan nan
-4.833219 0.335999 -4.188790 nan 6.40460e+00 nan nan
-4.631835 0.335999 -4.188790 nan 6.25402e+00 nan nan
-4.430451 0.335999 -4.188790 nan 6.10637e+00 nan nan
-4.229067 0.335999 -4.188790 nan 5.96187e+00 nan nan
-4.027683 0.335999 -4.188790 nan 5.82075e+00 nan nan
-3.826299 0.335999 -4.188790 nan 5.68326e+00 nan nan
-3.624915 0.335999 -4.188790 nan 5.54967e+00 nan nan
-3.423530 0.335999 -4.188790 nan 5.42028e+00 nan nan
-3.222146 0.335999 -4.188790 nan 5.29538e+00 nan nan
-3.020762 0.335999 -4.188790 nan 5.17531e+00 nan nan
-2.819378 0.335999 -4.188790 nan 5.06041e+00 nan nan
-2.617994 0.335999 -4.188790 nan 4.95104e+00 nan nan
-2.416610 0.335999 -4.188790 nan 4.84756e+00 nan nan
-2.215226 0.335999 -4.188790 nan 4.75038e+00 nan nan
-2.013841 0.335999 -4.188790 nan 4.65987e+00 nan nan
-1.812457 0.335999 -4.188790 nan 4.57645e+00 nan nan
-1.611073 0.335999 -4.188790 nan 4.50049e+00 nan nan
-1.409689 0.335999 -4.188790 nan 4.43239e+00 nan nan
-1.208305 0.335999 -4.188790 nan 4.37251e+00 nan nan
-1.006921 0.335999 -4.188790 nan 4.32120e+00 nan nan
-0.805537 0.335999 -4.188790 nan 4.27876e+00 nan nan
-0.604152 0.335999 -4.188790 nan 4.24545e+00 nan nan
-0.402768 0.335999 -4.188790 nan 4.22150e+00 nan nan
-0.201384 0.335999 -4.188790 nan 4.20707e+00 nan nan
0.000000 0.671998 -4.188790 nan 4.24235e+00 nan nan
0.201384 0.671998 -4.188790 nan 4.24713e+00 nan nan
0.402768 0.671998 -4.188790 nan 4.26143e+00 nan nan
0.604152 0.671998 -4.188790 nan 4.28515e+00 nan nan
0.805537 0.671998 -4.188790 nan 4.31815e+00 nan nan
1.006921 0.671998 -4.188790 nan 4.36021e+00 nan nan
1.208305 0.671998 -4.188790 nan 4.41107e+00 nan nan
1.409689 0.671998 -4.188790 nan 4.47043e+00 nan nan
1.611073 0.671998 -4.188790 nan 4.53796e+00 nan nan
1.812457 0.671998 -4.188790 nan 4.61330e+00 nan nan
2.013841 0.671998 -4.188790 nan 4.69607e+00 nan nan
2.215226 0.671998 -4.188790 nan 4.78589e+00 nan nan
2.416610 0.671998 -4.188790 nan 4.88237e+00 nan nan
2.617994 0.671998 -4.188790 nan 4.98512e+00 nan nan
2.819378 0.671998 -4.188790 nan 5.09376e+00 nan nan
3.020762 0.671998 -4.188790 nan 5.20793e+00 nan nan
3.222146 0.671998 -4.188790 nan 5.32727e+00 nan nan
3.423530 0.671998 -4.188790 nan 5.45143e+00 nan nan
3.624915 0.671998 -4.188790 nan 5.58010e+00 nan nan
3.826299 0.671998 -4.188790 nan 5.71298e+00 nan nan
4.027683 0.671998 -4.188790 nan 5.84977e+00 nan nan
4.229067 0.671998 -4.188790 nan 5.99020e+00 nan nan
4.430451 0.671998 -4.188790 nan 6.13404e+00 nan nan
4.631835 0.671998 -4.188790 nan 6.28104e+00 nan nan
4.833219 0.671998 -4.188790 nan 6.43098e+00 nan nan
-5.034604 0.671998 -4.188790 nan 6.58368e+00 nan nan
-4.833219 0.671998 -4.188790 nan 6.43098e+00 nan nan
-4.631835 0.671998 -4.188790 nan 6.28104e+00 nan nan
-4.430451 0.671998 -4.188790 nan 6.13404e+00 nan nan
-4.229067 0.671998 -4.188790 nan 5.99020e+00 nan nan
-4.027683 0.671998 -4.188790 nan 5.84977e+00 nan nan
-3.826299 0.671998 -4.188790 nan 5.71298e+00 nan nan
-3.624915 0.671998 -4.188790 nan 5.58010e+00 nan nan
-3.423530 0.671998 -4.188790 nan 5.45143e+00 nan nan
-3.222146 0.671998 -4.188790 nan 5.32727e+00 nan nan
-3.020762 0.671998 -4.188790 nan 5.20793e+00 nan nan
-2.819378 0.671998 -4.188790 nan 5.09376e+00 nan nan
-2.617994 0.671998 -4.188790 nan 4.98512e+00 nan nan
-2.416610 0.671998 -4.188790 nan 4.88237e+00 nan nan
-2.215226 0.671998 -4.188790 nan 4.78589e+00 nan nan
-2.013841 0.671998 -4.188790 nan 4.69607e+00 nan nan
-1.812457 0.671998 -4.188790 nan 4.61330e+00 nan nan
-1.611073 0.671998 -4.188790 nan 4.53796e+00 nan nan
-1.409689 0.671998 -4.188790 nan 4.47043e+00 nan nan
-1.208305 0.671998 -4.188790 nan 4.41107e+00 nan nan
-1.006921 0.671998 -4.188790 nan 4.36021e+00 nan nan
-0.805537 0.671998 -4.188790 nan 4.31815e+00 nan nan
-0.604152 0.671998 -4.188790 nan 4.28515e+00 nan nan
-0.402768 0.671998 -4.188790 nan 4.26143e+00 nan nan
-0.201384 0.671998 -4.188790 nan 4.24713e+00 nan nan
0.000000 1.007998 -4.188790 nan 4.30837e+00 nan nan
0.201384 1.007998 -4.188790 nan 4.31307e+00 nan nan
0.402768 1.007998 -4.188790 nan 4.32715e+00 nan nan
0.604152 1.007998 -4.188790 nan 4.35052e+00 nan nan
0.805537 1.007998 -4.188790 nan 4.38303e+00 nan nan
1.006921 1.007998 -4.188790 nan 4.42447e+00 nan nan
1.208305 1.007998 -4.188790 nan 4.47460e+00 nan nan
1.409689 1.007998 -4.188790 nan 4.53313e+00 nan nan
1.611073 1.007998 -4.188790 nan 4.59974e+00 nan nan
1.812457 1.007998 -4.188790 nan 4.67408e+00 nan nan
