24.336000 13.713333 9.942857 0.0000000000000000e+00 
24.960000 13.713333 9.942857 0.0000000000000000e+00 
25.584000 13.713333 9.942857 0.0000000000000000e+00 
26.208000 13.713333 9.942857 0.0000000000000000e+00 
26.832000 13.713333 9.942857 0.0000000000000000e+00 
27.456000 13.713333 9.942857 0.0000000000000000e+00 
28.080000 13.713333 9.942857 0.0000000000000000e+00 
28.704000 13.713333 9.942857 0.0000000000000000e+00 
29.328000 13.713333 9.942857 0.0000000000000000e+00 
29.952000 13.713333 9.942857 0.0000000000000000e+00 
30.576000 13.713333 9.942857 0.0000000000000000e+00 
0.000000 14.128889 9.942857 0.0000000000000000e+00 
0.624000 14.128889 9.942857 0.0000000000000000e+00 
1.248000 14.128889 9.942857 0.0000000000000000e+00 
1.872000 14.128889 9.942857 0.0000000000000000e+00 
2.496000 14.128889 9.942857 0.0000000000000000e+00 
3.120000 14.128889 9.942857 0.0000000000000000e+00 
3.744000 14.128889 9.942857 0.0000000000000000e+00 
4.368000 14.128889 9.942857 0.0000000000000000e+00 
4.992000 14.128889 9.942857 0.0000000000000000e+00 
5.616000 14.128889 9.942857 0.0000000000000000e+00 
6.240000 14.128889 9.942857 0.0000000000000000e+00 
6.864000 14.128889 9.942857 0.0000000000000000e+00 
7.488000 14.128889 9.942857 0.0000000000000000e+00 
8.112000 14.128889 9.942857 0.0000000000000000e+00 
8.736000 14.128889 9.942857 0.0000000000000000e+00 
9.360000 14.128889 9.942857 0.0000000000000000e+00 
9.984000 14.128889 9.942857 0.0000000000000000e+00 
10.608000 14.128889 9.942857 0.0000000000000000e+00 
11.232000 14.128889 9.942857 0.0000000000000000e+00 
11.856000 14.128889 9.942857 0.0000000000000000e+00 
12.480000 14.128889 9.942857 0.0000000000000000e+00 
13.104000 14.128889 9.942857 0.0000000000000000e+00 
13.728000 14.128889 9.942857 0.0000000000000000e+00 
14.352000 14.128889 9.942857 0.0000000000000000e+00 
14.976000 14.128889 9.942857 0.0000000000000000e+00 
15.600000 14.128889 9.942857 0.0000000000000000e+00 
16.224000 14.128889 9.942857 0.0000000000000000e+00 
16.848000 14.128889 9.942857 0.0000000000000000e+00 
17.472000 14.128889 9.942857 0.0000000000000000e+00 
18.096000 14.128889 9.942857 0.0000000000000000e+00 
18.720000 14.128889 9.942857 0.0000000000000000e+00 
19.344000 14.128889 9.942857 0.0000000000000000e+00 
19.968000 14.128889 9.942857 0.0000000000000000e+00 
20.592000 14.128889 9.942857 0.0000000000000000e+00 
21.216000 14.128889 9.942857 0.0000000000000000e+00 
21.840000 14.128889 9.942857 0.0000000000000000e+00 
22.464000 14.128889 9.942857 0.0000000000000000e+00 
23.088000 14.128889 9.942857 0.0000000000000000e+00 
23.712000 14.128889 9.942857 0.0000000000000000e+00 
24.336000 14.128889 9.942857 0.0000000000000000e+00 
24.960000 14.128889 9.942857 0.0000000000000000e+00 
25.584000 14.128889 9.942857 0.0000000000000000e+00 
26.208000 14.128889 9.942857 0.0000000000000000e+00 
26.832000 14.128889 9.942857 0.0000000000000000e+00 
27.456000 14.128889 9.942857 0.0000000000000000e+00 
28.080000 14.128889 9.942857 0.0000000000000000e+00 
28.704000 14.128889 9.942857 0.0000000000000000e+00 
29.328000 14.128889 9.942857 0.0000000000000000e+00 
29.952000 14.128889 9.942857 0.0000000000000000e+00 
30.576000 14.128889 9.942857 0.0000000000000000e+00 
0.000000 14.544444 9.942857 0.0000000000000000e+00 
0.624000 14.544444 9.942857 0.0000000000000000e+00 
1.248000 14.544444 9.942857 0.0000000000000000e+00 
1.872000 14.544444 9.942857 0.0000000000000000e+00 
2.496000 14.544444 9.942857 0.0000000000000000e+00 
3.120000 14.544444 9.942857 0.0000000000000000e+00 
3.744000 14.544444 9.942857 0.0000000000000000e+00 
4.368000 14.544444 9.942857 0.0000000000000000e+00 
4.992000 14.544444 9.942857 0.0000000000000000e+00 
5.616000 14.544444 9.942857 0.0000000000000000e+00 
6.240000 14.544444 9.942857 0.0000000000000000e+00 
6.864000 14.544444 9.942857 0.0000000000000000e+00 
7.488000 14.544444 9.942857 0.0000000000000000e+00 
8.112000 14.544444 9.942857 0.0000000000000000e+00 
8.736000 14.544444 9.942857 0.0000000000000000e+00 
9.360000 14.544444 9.942857 0.0000000000000000e+00 
9.984000 14.544444 9.942857 0.0000000000000000e+00 
10.608000 14.544444 9.942857 0.0000000000000000e+00 
11.232000 14.544444 9.942857 0.0000000000000000e+00 
11.856000 14.544444 9.942857 0.0000000000000000e+00 
12.480000 14.544444 9.942857 0.0000000000000000e+00 
13.104000 14.544444 9.942857 0.0000000000000000e+00 
13.728000 14.544444 9.942857 0.0000000000000000e+00 
14.352000 14.544444 9.942857 0.0000000000000000e+00 
14.976000 14.544444 9.942857 0.0000000000000000e+00 
15.600000 14.544444 9.942857 0.0000000000000000e+00 
16.224000 14.544444 9.942857 0.0000000000000000e+00 
16.848000 14.544444 9.942857 0.0000000000000000e+00 
17.472000 14.544444 9.942857 0.0000000000000000e+00 
18.096000 14.544444 9.942857 0.0000000000000000e+00 
18.720000 14.544444 9.942857 0.0000000000000000e+00 
19.344000 14.544444 9.942857 0.0000000000000000e+00 
19.968000 14.544444 9.942857 0.0000000000000000e+00 
20.592000 14.544444 9.942857 0.0000000000000000e+00 
21.216000 14.544444 9.942857 0.0000000000000000e+00 
21.840000 14.544444 9.942857 0.0000000000000000e+00 
22.464000 14.544444 9.942857 0.0000000000000000e+00 
23.088000 14.544444 9.942857 0.0000000000000000e+00 
23.712000 14.544444 9.942857 0.0000000000000000e+00 
24.336000 14.544444 9.942857 0.0000000000000000e+00 
24.960000 14.544444 9.942857 0.0000000000000000e+00 
25.584000 14.544444 9.942857 0.0000000000000000e+00 
26.208000 14.544444 9.942857 0.0000000000000000e+00 
26.832000 14.544444 9.942857 0.0000000000000000e+00 
27.456000 14.544444 9.942857 0.0000000000000000e+00 
28.080000 14.544444 9.942857 0.0000000000000000e+00 
28.704000 14.544444 9.942857 0.0000000000000000e+00 
29.328000 14.544444 9.942857 0.0000000000000000e+00 
29.952000 14.544444 9.942857 0.0000000000000000e+00 
30.576000 14.544444 9.942857 0.0000000000000000e+00 
0.000000 14.960000 9.942857 0.0000000000000000e+00 
0.624000 14.960000 9.942857 0.0000000000000000e+00 
1.248000 14.960000 9.942857 0.0000000000000000e+00 
1.872000 14.960000 9.942857 0.0000000000000000e+00 
2.496000 14.960000 9.942857 0.0000000000000000e+00 
3.120000 14.960000 9.942857 0.0000000000000000e+00 
3.744000 14.960000 9.942857 0.0000000000000000e+00 
4.368000 14.960000 9.942857 0.0000000000000000e+00 
4.992000 14.960000 9.942857 0.0000000000000000e+00 
5.616000 14.960000 9.942857 0.0000000000000000e+00 
6.240000 14.960000 9.942857 0.0000000000000000e+00 
6.864000 14.960000 9.942857 0.0000000000000000e+00 
7.488000 14.960000 9.942857 0.0000000000000000e+00 
8.112000 14.960000 9.942857 0.0000000000000000e+00 
8.736000 14.960000 9.942857 0.0000000000000000e+00 
9.360000 14.960000 9.942857 0.0000000000000000e+00 
9.984000 14.960000 9.942857 0.0000000000000000e+00 
10.608000 14.960000 9.942857 0.0000000000000000e+00 
11.232000 14.960000 9.942857 0.0000000000000000e+00 
11.856000 14.960000 9.942857 0.0000000000000000e+00 
12.480000 14.960000 9.942857 0.0000000000000000e+00 
13.104000 14.960000 9.942857 0.0000000000000000e+00 
13.728000 14.960000 9.942857 0.0000000000000000e+00 
14.352000 14.960000 9.942857 0.0000000000000000e+00 
14.976000 14.960000 9.942857 0.0000000000000000e+00 
15.600000 14.960000 9.942857 0.0000000000000000e+00 
16.224000 14.960000 9.942857 0.0000000000000000e+00 
16.848000 14.960000 9.942857 0.0000000000000000e+00 
17.472000 14.960000 9.942857 0.0000000000000000e+00 
18.096000 14.960000 9.942857 0.0000000000000000e+00 
18.720000 14.960000 9.942857 0.0000000000000000e+00 
19.344000 14.960000 9.942857 0.0000000000000000e+00 
19.968000 14.960000 9.942857 0.0000000000000000e+00 
20.592000 14.960000 9.942857 0.0000000000000000e+00 
21.216000 14.960000 9.942857 0.0000000000000000e+00 
21.840000 14.960000 9.942857 0.0000000000000000e+00 
22.464000 14.960000 9.942857 0.0000000000000000e+00 
23.088000 14.960000 9.942857 0.0000000000000000e+00 
23.712000 14.960000 9.942857 0.0000000000000000e+00 
24.336000 14.960000 9.942857 0.0000000000000000e+00 
24.960000 14.960000 9.942857 0.0000000000000000e+00 
25.584000 14.960000 9.942857 0.0000000000000000e+00 
26.208000 14.960000 9.942857 0.0000000000000000e+00 
26.832000 14.960000 9.942857 0.0000000000000000e+00 
27.456000 14.960000 9.942857 0.0000000000000000e+00 
28.080000 14.960000 9.942857 0.0000000000000000e+00 
28.704000 14.960000 9.942857 0.0000000000000000e+00 
29.328000 14.960000 9.942857 0.0000000000000000e+00 
29.952000 14.960000 9.942857 0.0000000000000000e+00 
30.576000 14.960000 9.942857 0.0000000000000000e+00 
0.000000 15.375556 9.942857 0.0000000000000000e+00 
0.624000 15.375556 9.942857 0.0000000000000000e+00 
1.248000 15.375556 9.942857 0.0000000000000000e+00 
1.872000 15.375556 9.942857 0.0000000000000000e+00 
2.496000 15.375556 9.942857 0.0000000000000000e+00 
3.120000 15.375556 9.942857 0.0000000000000000e+00 
3.744000 15.375556 9.942857 0.0000000000000000e+00 
4.368000 15.375556 9.942857 0.0000000000000000e+00 
4.992000 15.375556 9.942857 0.0000000000000000e+00 
5.616000 15.375556 9.942857 0.0000000000000000e+00 
6.240000 15.375556 9.942857 0.0000000000000000e+00 
6.864000 15.375556 9.942857 0.0000000000000000e+00 
7.488000 15.375556 9.942857 0.0000000000000000e+00 
8.112000 15.375556 9.942857 0.0000000000000000e+00 
8.736000 15.375556 9.942857 0.0000000000000000e+00 
9.360000 15.375556 9.942857 0.0000000000000000e+00 
9.984000 15.375556 9.942857 0.0000000000000000e+00 
10.608000 15.375556 9.942857 0.0000000000000000e+00 
11.232000 15.375556 9.942857 0.0000000000000000e+00 
11.856000 15.375556 9.942857 0.0000000000000000e+00 
12.480000 15.375556 9.942857 0.0000000000000000e+00 
13.104000 15.375556 9.942857 0.0000000000000000e+00 
13.728000 15.375556 9.942857 0.0000000000000000e+00 
14.352000 15.375556 9.942857 0.0000000000000000e+00 
14.976000 15.375556 9.942857 0.0000000000000000e+00 
15.600000 15.375556 9.942857 0.0000000000000000e+00 
16.224000 15.375556 9.942857 0.0000000000000000e+00 
16.848000 15.375556 9.942857 0.0000000000000000e+00 
17.472000 15.375556 9.942857 0.0000000000000000e+00 
18.096000 15.375556 9.942857 0.0000000000000000e+00 
18.720000 15.375556 9.942857 0.0000000000000000e+00 
19.344000 15.375556 9.942857 0.0000000000000000e+00 
19.968000 15.375556 9.942857 0.0000000000000000e+00 
20.592000 15.375556 9.942857 0.0000000000000000e+00 
21.216000 15.375556 9.942857 0.0000000000000000e+00 
21.840000 15.375556 9.942857 0.0000000000000000e+00 
22.464000 15.375556 9.942857 0.0000000000000000e+00 
23.088000 15.375556 9.942857 0.0000000000000000e+00 
23.712000 15.375556 9.942857 0.0000000000000000e+00 
24.336000 15.375556 9.942857 0.0000000000000000e+00 
24.960000 15.375556 9.942857 0.0000000000000000e+00 
25.584000 15.375556 9.942857 0.0000000000000000e+00 
26.208000 15.375556 9.942857 0.0000000000000000e+00 
26.832000 15.375556 9.942857 0.0000000000000000e+00 
27.456000 15.375556 9.942857 0.0000000000000000e+00 
28.080000 15.375556 9.942857 0.0000000000000000e+00 
28.704000 15.375556 9.942857 0.0000000000000000e+00 
29.328000 15.375556 9.942857 0.0000000000000000e+00 
29.952000 15.375556 9.942857 0.0000000000000000e+00 
30.576000 15.375556 9.942857 0.0000000000000000e+00 
0.000000 15.791111 9.942857 0.0000000000000000e+00 
0.624000 15.791111 9.942857 0.0000000000000000e+00 
1.248000 15.791111 9.942857 0.0000000000000000e+00 
1.872000 15.791111 9.942857 0.0000000000000000e+00 
2.496000 15.791111 9.942857 0.0000000000000000e+00 
3.120000 15.791111 9.942857 0.0000000000000000e+00 
3.744000 15.791111 9.942857 0.0000000000000000e+00 
4.368000 15.791111 9.942857 0.0000000000000000e+00 
4.992000 15.791111 9.942857 0.0000000000000000e+00 
5.616000 15.791111 9.942857 0.0000000000000000e+00 
6.240000 15.791111 9.942857 0.0000000000000000e+00 
6.864000 15.791111 9.942857 0.0000000000000000e+00 
7.488000 15.791111 9.942857 0.0000000000000000e+00 
8.112000 15.791111 9.942857 0.0000000000000000e+00 
8.736000 15.791111 9.942857 0.0000000000000000e+00 
9.360000 15.791111 9.942857 0.0000000000000000e+00 
9.984000 15.791111 9.942857 0.0000000000000000e+00 
10.608000 15.791111 9.942857 0.0000000000000000e+00 
11.232000 15.791111 9.942857 0.0000000000000000e+00 
11.856000 15.791111 9.942857 0.0000000000000000e+00 
12.480000 15.791111 9.942857 0.0000000000000000e+00 
13.104000 15.791111 9.942857 0.0000000000000000e+00 
13.728000 15.791111 9.942857 0.0000000000000000e+00 
14.352000 15.791111 9.942857 0.0000000000000000e+00 
14.976000 15.791111 9.942857 0.0000000000000000e+00 
15.600000 15.791111 9.942857 0.0000000000000000e+00 
16.224000 15.791111 9.942857 0.0000000000000000e+00 
16.848000 15.791111 9.942857 0.0000000000000000e+00 
17.472000 15.791111 9.942857 0.0000000000000000e+00 
18.096000 15.791111 9.942857 0.0000000000000000e+00 
18.720000 15.791111 9.942857 0.0000000000000000e+00 
19.344000 15.791111 9.942857 0.0000000000000000e+00 
19.968000 15.791111 9.942857 0.0000000000000000e+00 
20.592000 15.791111 9.942857 0.0000000000000000e+00 
21.216000 15.791111 9.942857 0.0000000000000000e+00 
21.840000 15.791111 9.942857 0.0000000000000000e+00 
22.464000 15.791111 9.942857 0.0000000000000000e+00 
23.088000 15.791111 9.942857 0.0000000000000000e+00 
23.712000 15.791111 9.942857 0.0000000000000000e+00 
24.336000 15.791111 9.942857 0.0000000000000000e+00 
24.960000 15.791111 9.942857 0.0000000000000000e+00 
25.584000 15.791111 9.942857 0.0000000000000000e+00 
26.208000 15.791111 9.942857 0.0000000000000000e+00 
26.832000 15.791111 9.942857 0.0000000000000000e+00 
27.456000 15.791111 9.942857 0.0000000000000000e+00 
28.080000 15.791111 9.942857 0.0000000000000000e+00 
28.704000 15.791111 9.942857 0.0000000000000000e+00 
29.328000 15.791111 9.942857 0.0000000000000000e+00 
29.952000 15.791111 9.942857 0.0000000000000000e+00 
30.576000 15.791111 9.942857 0.0000000000000000e+00 
0.000000 16.206667 9.942857 0.0000000000000000e+00 
0.624000 16.206667 9.942857 0.0000000000000000e+00 
1.248000 16.206667 9.942857 0.0000000000000000e+00 
1.872000 16.206667 9.942857 0.0000000000000000e+00 
2.496000 16.206667 9.942857 0.0000000000000000e+00 
3.120000 16.206667 9.942857 0.0000000000000000e+00 
3.744000 16.206667 9.942857 0.0000000000000000e+00 
4.368000 16.206667 9.942857 0.0000000000000000e+00 
4.992000 16.206667 9.942857 0.0000000000000000e+00 
5.616000 16.206667 9.942857 0.0000000000000000e+00 
6.240000 16.206667 9.942857 0.0000000000000000e+00 
6.864000 16.206667 9.942857 0.0000000000000000e+00 
7.488000 16.206667 9.942857 0.0000000000000000e+00 
8.112000 16.206667 9.942857 0.0000000000000000e+00 
8.736000 16.206667 9.942857 0.0000000000000000e+00 
9.360000 16.206667 9.942857 0.0000000000000000e+00 
9.984000 16.206667 9.942857 0.0000000000000000e+00 
10.608000 16.206667 9.942857 0.0000000000000000e+00 
11.232000 16.206667 9.942857 0.0000000000000000e+00 
11.856000 16.206667 9.942857 0.0000000000000000e+00 
12.480000 16.206667 9.942857 0.0000000000000000e+00 
13.104000 16.206667 9.942857 0.0000000000000000e+00 
13.728000 16.206667 9.942857 0.0000000000000000e+00 
14.352000 16.206667 9.942857 0.0000000000000000e+00 
14.976000 16.206667 9.942857 0.0000000000000000e+00 
15.600000 16.206667 9.942857 0.0000000000000000e+00 
16.224000 16.206667 9.942857 0.0000000000000000e+00 
16.848000 16.206667 9.942857 0.0000000000000000e+00 
17.472000 16.206667 9.942857 0.0000000000000000e+00 
18.096000 16.206667 9.942857 0.0000000000000000e+00 
18.720000 16.206667 9.942857 0.0000000000000000e+00 
19.344000 16.206667 9.942857 0.0000000000000000e+00 
19.968000 16.206667 9.942857 0.0000000000000000e+00 
20.592000 16.206667 9.942857 0.0000000000000000e+00 
21.216000 16.206667 9.942857 0.0000000000000000e+00 
21.840000 16.206667 9.942857 0.0000000000000000e+00 
22.464000 16.206667 9.942857 0.0000000000000000e+00 
23.088000 16.206667 9.942857 0.0000000000000000e+00 
23.712000 16.206667 9.942857 0.0000000000000000e+00 
24.336000 16.206667 9.942857 0.0000000000000000e+00 
24.960000 16.206667 9.942857 0.0000000000000000e+00 
25.584000 16.206667 9.942857 0.0000000000000000e+00 
26.208000 16.206667 9.942857 0.0000000000000000e+00 
26.832000 16.206667 9.942857 0.0000000000000000e+00 
27.456000 16.206667 9.942857 0.0000000000000000e+00 
28.080000 16.206667 9.942857 0.0000000000000000e+00 
28.704000 16.206667 9.942857 0.0000000000000000e+00 
29.328000 16.206667 9.942857 0.0000000000000000e+00 
29.952000 16.206667 9.942857 0.0000000000000000e+00 
30.576000 16.206667 9.942857 0.0000000000000000e+00 
0.000000 16.622222 9.942857 0.0000000000000000e+00 
0.624000 16.622222 9.942857 0.0000000000000000e+00 
1.248000 16.622222 9.942857 0.0000000000000000e+00 
1.872000 16.622222 9.942857 0.0000000000000000e+00 
2.496000 16.622222 9.942857 0.0000000000000000e+00 
3.120000 16.622222 9.942857 0.0000000000000000e+00 
3.744000 16.622222 9.942857 0.0000000000000000e+00 
4.368000 16.622222 9.942857 0.0000000000000000e+00 
4.992000 16.622222 9.942857 0.0000000000000000e+00 
5.616000 16.622222 9.942857 0.0000000000000000e+00 
6.240000 16.622222 9.942857 0.0000000000000000e+00 
6.864000 16.622222 9.942857 0.0000000000000000e+00 
7.488000 16.622222 9.942857 0.0000000000000000e+00 
8.112000 16.622222 9.942857 0.0000000000000000e+00 
8.736000 16.622222 9.942857 0.0000000000000000e+00 
9.360000 16.622222 9.942857 0.0000000000000000e+00 
9.984000 16.622222 9.942857 0.0000000000000000e+00 
10.608000 16.622222 9.942857 0.0000000000000000e+00 
11.232000 16.622222 9.942857 0.0000000000000000e+00 
11.856000 16.622222 9.942857 0.0000000000000000e+00 
12.480000 16.622222 9.942857 0.0000000000000000e+00 
13.104000 16.622222 9.942857 0.0000000000000000e+00 
13.728000 16.622222 9.942857 0.0000000000000000e+00 
14.352000 16.622222 9.942857 0.0000000000000000e+00 
14.976000 16.622222 9.942857 0.0000000000000000e+00 
15.600000 16.622222 9.942857 0.0000000000000000e+00 
16.224000 16.622222 9.942857 0.0000000000000000e+00 
16.848000 16.622222 9.942857 0.0000000000000000e+00 
17.472000 16.622222 9.942857 0.0000000000000000e+00 
18.096000 16.622222 9.942857 0.0000000000000000e+00 
18.720000 16.622222 9.942857 0.0000000000000000e+00 
19.344000 16.622222 9.942857 0.0000000000000000e+00 
19.968000 16.622222 9.942857 0.0000000000000000e+00 
20.592000 16.622222 9.942857 0.0000000000000000e+00 
21.216000 16.622222 9.942857 0.0000000000000000e+00 
21.840000 16.622222 9.942857 0.0000000000000000e+00 
22.464000 16.622222 9.942857 0.0000000000000000e+00 
23.088000 16.622222 9.942857 0.0000000000000000e+00 
23.712000 16.622222 9.942857 0.0000000000000000e+00 
24.336000 16.622222 9.942857 0.0000000000000000e+00 
24.960000 16.622222 9.942857 0.0000000000000000e+00 
25.584000 16.622222 9.942857 0.0000000000000000e+00 
26.208000 16.622222 9.942857 0.0000000000000000e+00 
26.832000 16.622222 9.942857 0.0000000000000000e+00 
27.456000 16.622222 9.942857 0.0000000000000000e+00 
28.080000 16.622222 9.942857 0.0000000000000000e+00 
28.704000 16.622222 9.942857 0.0000000000000000e+00 
29.328000 16.622222 9.942857 0.0000000000000000e+00 
29.952000 16.622222 9.942857 0.0000000000000000e+00 
30.576000 16.622222 9.942857 0.0000000000000000e+00 
0.000000 17.037778 9.942857 0.0000000000000000e+00 
0.624000 17.037778 9.942857 0.0000000000000000e+00 
1.248000 17.037778 9.942857 0.0000000000000000e+00 
1.872000 17.037778 9.942857 0.0000000000000000e+00 
2.496000 17.037778 9.942857 0.0000000000000000e+00 
3.120000 17.037778 9.942857 0.0000000000000000e+00 
3.744000 17.037778 9.942857 0.0000000000000000e+00 
4.368000 17.037778 9.942857 0.0000000000000000e+00 
4.992000 17.037778 9.942857 0.0000000000000000e+00 
5.616000 17.037778 9.942857 0.0000000000000000e+00 
6.240000 17.037778 9.942857 0.0000000000000000e+00 
6.864000 17.037778 9.942857 0.0000000000000000e+00 
7.488000 17.037778 9.942857 0.0000000000000000e+00 
8.112000 17.037778 9.942857 0.0000000000000000e+00 
8.736000 17.037778 9.942857 0.0000000000000000e+00 
9.360000 17.037778 9.942857 0.0000000000000000e+00 
9.984000 17.037778 9.942857 0.0000000000000000e+00 
10.608000 17.037778 9.942857 0.0000000000000000e+00 
11.232000 17.037778 9.942857 0.0000000000000000e+00 
11.856000 17.037778 9.942857 0.0000000000000000e+00 
12.480000 17.037778 9.942857 0.0000000000000000e+00 
13.104000 17.037778 9.942857 0.0000000000000000e+00 
13.728000 17.037778 9.942857 0.0000000000000000e+00 
14.352000 17.037778 9.942857 0.0000000000000000e+00 
14.976000 17.037778 9.942857 0.0000000000000000e+00 
15.600000 17.037778 9.942857 0.0000000000000000e+00 
16.224000 17.037778 9.942857 0.0000000000000000e+00 
16.848000 17.037778 9.942857 0.0000000000000000e+00 
17.472000 17.037778 9.942857 0.0000000000000000e+00 
18.096000 17.037778 9.942857 0.0000000000000000e+00 
18.720000 17.037778 9.942857 0.0000000000000000e+00 
19.344000 17.037778 9.942857 0.0000000000000000e+00 
19.968000 17.037778 9.942857 0.0000000000000000e+00 
20.592000 17.037778 9.942857 0.0000000000000000e+00 
21.216000 17.037778 9.942857 0.0000000000000000e+00 
21.840000 17.037778 9.942857 0.0000000000000000e+00 
22.464000 17.037778 9.942857 0.0000000000000000e+00 
23.088000 17.037778 9.942857 0.0000000000000000e+00 
23.712000 17.037778 9.942857 0.0000000000000000e+00 
24.336000 17.037778 9.942857 0.0000000000000000e+00 
24.960000 17.037778 9.942857 0.0000000000000000e+00 
25.584000 17.037778 9.942857 0.0000000000000000e+00 
26.208000 17.037778 9.942857 0.0000000000000000e+00 
26.832000 17.037778 9.942857 0.0000000000000000e+00 
27.456000 17.037778 9.942857 0.0000000000000000e+00 
28.080000 17.037778 9.942857 0.0000000000000000e+00 
28.704000 17.037778 9.942857 0.0000000000000000e+00 
29.328000 17.037778 9.942857 0.0000000000000000e+00 
29.952000 17.037778 9.942857 0.0000000000000000e+00 
30.576000 17.037778 9.942857 0.0000000000000000e+00 
0.000000 17.453333 9.942857 0.0000000000000000e+00 
0.624000 17.453333 9.942857 0.0000000000000000e+00 
1.248000 17.453333 9.942857 0.0000000000000000e+00 
1.872000 17.453333 9.942857 0.0000000000000000e+00 
2.496000 17.453333 9.942857 0.0000000000000000e+00 
3.120000 17.453333 9.942857 0.0000000000000000e+00 
3.744000 17.453333 9.942857 0.0000000000000000e+00 
4.368000 17.453333 9.942857 0.0000000000000000e+00 
4.992000 17.453333 9.942857 0.0000000000000000e+00 
5.616000 17.453333 9.942857 0.0000000000000000e+00 
6.240000 17.453333 9.942857 0.0000000000000000e+00 
6.864000 17.453333 9.942857 0.0000000000000000e+00 
7.488000 17.453333 9.942857 0.0000000000000000e+00 
8.112000 17.453333 9.942857 0.0000000000000000e+00 
8.736000 17.453333 9.942857 0.0000000000000000e+00 
9.360000 17.453333 9.942857 0.0000000000000000e+00 
9.984000 17.453333 9.942857 0.0000000000000000e+00 
10.608000 17.453333 9.942857 0.0000000000000000e+00 
11.232000 17.453333 9.942857 0.0000000000000000e+00 
11.856000 17.453333 9.942857 0.0000000000000000e+00 
12.480000 17.453333 9.942857 0.0000000000000000e+00 
13.104000 17.453333 9.942857 0.0000000000000000e+00 
13.728000 17.453333 9.942857 0.0000000000000000e+00 
14.352000 17.453333 9.942857 0.0000000000000000e+00 
14.976000 17.453333 9.942857 0.0000000000000000e+00 
15.600000 17.453333 9.942857 0.0000000000000000e+00 
16.224000 17.453333 9.942857 0.0000000000000000e+00 
16.848000 17.453333 9.942857 0.0000000000000000e+00 
17.472000 17.453333 9.942857 0.0000000000000000e+00 
18.096000 17.453333 9.942857 0.0000000000000000e+00 
18.720000 17.453333 9.942857 0.0000000000000000e+00 
19.344000 17.453333 9.942857 0.0000000000000000e+00 
19.968000 17.453333 9.942857 0.0000000000000000e+00 
20.592000 17.453333 9.942857 0.0000000000000000e+00 
21.216000 17.453333 9.942857 0.0000000000000000e+00 
21.840000 17.453333 9.942857 0.0000000000000000e+00 
22.464000 17.453333 9.942857 0.0000000000000000e+00 
23.088000 17.453333 9.942857 0.0000000000000000e+00 
23.712000 17.453333 9.942857 0.0000000000000000e+00 
24.336000 17.453333 9.942857 0.0000000000000000e+00 
24.960000 17.453333 9.942857 0.0000000000000000e+00 
25.584000 17.453333 9.942857 0.0000000000000000e+00 
26.208000 17.453333 9.942857 0.0000000000000000e+00 
26.832000 17.453333 9.942857 0.0000000000000000e+00 
27.456000 17.453333 9.942857 0.0000000000000000e+00 
28.080000 17.453333 9.942857 0.0000000000000000e+00 
28.704000 17.453333 9.942857 0.0000000000000000e+00 
29.328000 17.453333 9.942857 0.0000000000000000e+00 
29.952000 17.453333 9.942857 0.0000000000000000e+00 
30.576000 17.453333 9.942857 0.0000000000000000e+00 
0.000000 17.868889 9.942857 0.0000000000000000e+00 
0.624000 17.868889 9.942857 0.0000000000000000e+00 
1.248000 17.868889 9.942857 0.0000000000000000e+00 
1.872000 17.868889 9.942857 0.0000000000000000e+00 
2.496000 17.868889 9.942857 0.0000000000000000e+00 
3.120000 17.868889 9.942857 0.0000000000000000e+00 
3.744000 17.868889 9.942857 0.0000000000000000e+00 
4.368000 17.868889 9.942857 0.0000000000000000e+00 
4.992000 17.868889 9.942857 0.0000000000000000e+00 
5.616000 17.868889 9.942857 0.0000000000000000e+00 
6.240000 17.868889 9.942857 0.0000000000000000e+00 
6.864000 17.868889 9.942857 0.0000000000000000e+00 
7.488000 17.868889 9.942857 0.0000000000000000e+00 
8.112000 17.868889 9.942857 0.0000000000000000e+00 
8.736000 17.868889 9.942857 0.0000000000000000e+00 
9.360000 17.868889 9.942857 0.0000000000000000e+00 
9.984000 17.868889 9.942857 0.0000000000000000e+00 
10.608000 17.868889 9.942857 0.0000000000000000e+00 
11.232000 17.868889 9.942857 0.0000000000000000e+00 
11.856000 17.868889 9.942857 0.0000000000000000e+00 
12.480000 17.868889 9.942857 0.0000000000000000e+00 
13.104000 17.868889 9.942857 0.0000000000000000e+00 
13.728000 17.868889 9.942857 0.0000000000000000e+00 
14.352000 17.868889 9.942857 0.0000000000000000e+00 
14.976000 17.868889 9.942857 0.0000000000000000e+00 
15.600000 17.868889 9.942857 0.0000000000000000e+00 
16.224000 17.868889 9.942857 0.0000000000000000e+00 
16.848000 17.868889 9.942857 0.0000000000000000e+00 
17.472000 17.868889 9.942857 0.0000000000000000e+00 
18.096000 17.868889 9.942857 0.0000000000000000e+00 
18.720000 17.868889 9.942857 0.0000000000000000e+00 
19.344000 17.868889 9.942857 0.0000000000000000e+00 
19.968000 17.868889 9.942857 0.0000000000000000e+00 
20.592000 17.868889 9.942857 0.0000000000000000e+00 
21.216000 17.868889 9.942857 0.0000000000000000e+00 
21.840000 17.868889 9.942857 0.0000000000000000e+00 
22.464000 17.868889 9.942857 0.0000000000000000e+00 
23.088000 17.868889 9.942857 0.0000000000000000e+00 
23.712000 17.868889 9.942857 0.0000000000000000e+00 
